NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,REGION_POPULATION_RELATIVE,REGION_RATING_CLIENT_W_CITY,HOUR_APPR_PROCESS_START,WEEKDAY_APPR_PROCESS_START,ORGANIZATION_TYPE,OWN_CAR_AGE,NAME_TYPE_SUITE,OCCUPATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,DAYS_LAST_PHONE_CHANGE,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_YEAR,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_PHONE,FLAG_EMAIL,FLAG_DOCUMENT_3,FLAG_DOCUMENT_6,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_16,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_QRT,SK_ID_CURR
Cash loans,M,Y,Y,0,360000.0,1506816.0,49927.5,1350000.0,Working,Secondary / secondary special,Married,House / apartment,-18264,-9523,-5504.0,-1797,0.010006,2,10,THURSDAY,Transport: type 2,3.0,Unaccompanied,Laborers,,0.5239340474953537,,-1498.0,,,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1.0,1.0,1.0,1.0,2.0,2,,,,,100056
Cash loans,M,Y,Y,1,540000.0,675000.0,34596.0,675000.0,Commercial associate,Higher education,Married,House / apartment,-18632,-6977,-3904.0,-1937,0.026392,2,10,TUESDAY,Services,7.0,Unaccompanied,Managers,0.3115099249880457,0.7133545848531052,0.3092753558842053,-1285.0,0.0,3.0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2.0,0.0,2.0,0.0,3.0,2,0.0,0.0,1.0,0.0,100059
Cash loans,F,N,Y,2,225000.0,314055.0,16164.0,238500.0,Commercial associate,Higher education,Married,House / apartment,-10473,-1392,-2025.0,-1240,0.006629,2,3,THURSDAY,Self-employed,,Unaccompanied,Core staff,0.1895957995501827,0.7029791046049891,0.7016957740576931,-570.0,0.0,5.0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.0,0.0,0.0,0.0,4.0,2,0.0,0.0,0.0,0.0,100061
Cash loans,F,N,N,1,126000.0,327024.0,10264.5,270000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-14321,-192,-6913.0,-5942,0.02461,2,13,SUNDAY,Transport: type 4,,Unaccompanied,Laborers,0.4147940693543055,0.6611083077510267,0.4776491548517548,-2.0,6.0,0.0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1.0,0.0,1.0,0.0,2.0,2,0.0,0.0,0.0,0.0,100102
Cash loans,F,N,Y,0,90000.0,547344.0,30690.0,472500.0,Working,Secondary / secondary special,Married,House / apartment,-18556,-862,-6769.0,-2045,0.022625,2,17,WEDNESDAY,Business Entity Type 3,,Unaccompanied,Waiters/barmen staff,0.7631370618175837,0.6446273721560554,,-2591.0,0.0,1.0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1.0,0.0,1.0,0.0,2.0,2,0.0,0.0,0.0,0.0,100104
Cash loans,M,Y,Y,0,315000.0,953460.0,64107.0,900000.0,Commercial associate,Incomplete higher,Single / not married,With parents,-10199,-2015,-4802.0,-1038,0.030755,2,13,SUNDAY,Industry: type 4,2.0,Family,,,0.4323402118056743,0.077498546,-591.0,0.0,2.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,2,0.0,0.0,0.0,0.0,100112
Cash loans,F,N,N,0,90000.0,315000.0,14683.5,315000.0,Working,Secondary / secondary special,Married,House / apartment,-15371,-367,-3071.0,-4211,0.028663,2,11,SUNDAY,Business Entity Type 3,,"Spouse, partner",,,0.3343001962973505,,-40.0,0.0,2.0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,2.0,2,0.0,0.0,0.0,2.0,100115
Cash loans,F,N,N,0,126000.0,263686.5,26208.0,238500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21613,365243,-2376.0,-2434,0.009549,2,11,MONDAY,XNA,,Unaccompanied,,,0.5713305828391398,0.5549467685334323,-1165.0,0.0,2.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,2,0.0,0.0,0.0,0.0,100125
Cash loans,F,N,Y,1,157500.0,723996.0,30802.5,585000.0,Commercial associate,Incomplete higher,Separated,House / apartment,-10526,-267,-387.0,-3190,0.007274,2,12,SUNDAY,Trade: type 2,,Unaccompanied,Sales staff,,0.2820694905045227,0.1206410299309233,-56.0,0.0,0.0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0.0,0.0,0.0,0.0,2.0,2,0.0,0.0,0.0,0.0,100130
Cash loans,F,Y,Y,0,225000.0,891072.0,45625.5,720000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20284,365243,-1990.0,-2556,0.020246,3,8,FRIDAY,XNA,2.0,Family,,0.8864868897220826,0.086719387,,0.0,,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12.0,0.0,12.0,0.0,2.0,3,,,,,100137
Cash loans,F,N,N,0,112500.0,535500.0,30028.5,535500.0,Working,Secondary / secondary special,Separated,House / apartment,-16759,-4560,-3079.0,-296,0.028663,2,17,THURSDAY,Self-employed,,Unaccompanied,Sales staff,,0.6116366959675879,,-1282.0,,,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9.0,2.0,9.0,0.0,1.0,2,,,,,100144
Revolving loans,M,N,N,0,144000.0,180000.0,9000.0,180000.0,Working,Secondary / secondary special,Married,House / apartment,-12157,-2995,-4055.0,-267,0.030755,2,11,THURSDAY,Self-employed,,"Spouse, partner",Drivers,0.1273929466752516,0.4949615763457107,0.7380196196295241,-329.0,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,2,0.0,0.0,0.0,0.0,100154
Cash loans,M,N,N,0,180000.0,590337.0,27486.0,477000.0,Commercial associate,Incomplete higher,Married,House / apartment,-12348,-1821,-1909.0,-4800,0.0228,2,12,WEDNESDAY,Culture,,Unaccompanied,Core staff,,0.6837025341222017,,-2041.0,0.0,1.0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,2,0.0,0.0,0.0,0.0,100158
Cash loans,M,N,Y,0,292500.0,675000.0,36747.0,675000.0,Working,Higher education,Married,House / apartment,-16667,-200,-5239.0,-114,0.035792,2,18,FRIDAY,Business Entity Type 3,,Unaccompanied,Managers,0.3203218651732389,0.6319612327366237,0.2896112383820055,-106.0,0.0,0.0,1,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0.0,0.0,0.0,0.0,2.0,2,0.0,0.0,0.0,0.0,100160
Cash loans,F,N,Y,0,112500.0,547344.0,18216.0,472500.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-21061,365243,-5439.0,-4488,0.020246,3,6,MONDAY,XNA,,Family,,0.5935670746654023,0.5982432424547262,0.2327247762679433,-1594.0,0.0,2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,3,0.0,0.0,0.0,0.0,100162
Cash loans,F,Y,N,1,450000.0,407434.5,43362.0,387000.0,Commercial associate,Higher education,Civil marriage,House / apartment,-16097,-2630,-110.0,-3852,0.0105,3,17,WEDNESDAY,Self-employed,3.0,Unaccompanied,Core staff,,0.6220298665860468,0.3280631605201915,-845.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,3.0,3,0.0,0.0,0.0,0.0,100164
Cash loans,F,N,Y,1,202500.0,1251072.0,45067.5,1080000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-16296,-266,-164.0,-4568,0.010147,2,19,TUESDAY,Industry: type 7,,Unaccompanied,,0.5803669462489124,0.7636485619996934,0.3296550543128238,-1683.0,1.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,3.0,2,0.0,0.0,0.0,0.0,100175
Cash loans,M,N,Y,0,58500.0,187704.0,10903.5,148500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20215,365243,-3508.0,-3558,0.018029,2,7,SATURDAY,XNA,,Unaccompanied,,,0.557347623,0.7713615919194317,-1792.0,0.0,5.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.0,0.0,1.0,0.0,2.0,3,0.0,0.0,0.0,0.0,100185
Cash loans,F,N,N,1,225000.0,1325475.0,56290.5,1125000.0,Working,Higher education,Married,Office apartment,-15323,-5785,-5368.0,-3602,0.002506,2,4,FRIDAY,School,,Unaccompanied,Core staff,0.7280918134588762,0.7024628947445616,0.5460231970049609,-573.0,1.0,1.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,3.0,2,0.0,0.0,0.0,0.0,100188
Cash loans,F,N,Y,0,135000.0,263844.0,14440.5,189000.0,Working,Incomplete higher,Separated,House / apartment,-16807,-1094,-8184.0,-339,0.020713,2,6,THURSDAY,Trade: type 7,,Unaccompanied,Sales staff,,0.010271649,,-581.0,,,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1.0,0.0,1.0,0.0,1.0,3,,,,,100189
Cash loans,F,N,N,2,157500.0,497520.0,28692.0,450000.0,Working,Secondary / secondary special,Married,House / apartment,-12019,-1148,-682.0,-2588,0.003813,2,11,MONDAY,Self-employed,,Unaccompanied,Sales staff,0.7217605119102734,0.4722858229404335,,-2575.0,,,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3.0,0.0,3.0,0.0,4.0,2,,,,,100197
Cash loans,F,N,Y,1,180000.0,675000.0,36747.0,675000.0,Commercial associate,Higher education,Single / not married,House / apartment,-12147,-2178,-6189.0,-1719,0.035792,2,10,SATURDAY,Trade: type 2,,Unaccompanied,Core staff,0.7649171875783758,0.6015603738443187,0.3506958432829587,-1754.0,0.0,6.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10.0,0.0,10.0,0.0,2.0,2,0.0,0.0,0.0,3.0,100201
Cash loans,F,N,Y,1,81000.0,532494.0,30699.0,454500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-19525,365243,-5077.0,-1589,0.009334,2,9,WEDNESDAY,XNA,,Unaccompanied,,,0.1715351212035425,0.5406544504453575,-7.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,3.0,2,0.0,0.0,0.0,2.0,100204
Cash loans,F,N,Y,1,202500.0,771493.5,25627.5,666000.0,Working,Higher education,Separated,House / apartment,-16475,-17,-1225.0,-25,0.005313,2,12,MONDAY,School,,Unaccompanied,Core staff,,0.6219784526230758,0.7449321846094795,-1488.0,0.0,1.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,2,0.0,0.0,0.0,0.0,100210
Cash loans,F,N,N,2,49500.0,278460.0,19930.5,225000.0,Working,Secondary / secondary special,Married,House / apartment,-13873,-1282,-632.0,-5042,0.031329,2,10,SUNDAY,Industry: type 3,,Unaccompanied,Laborers,0.5497171405900174,0.4953660887502677,0.5814837058057234,-2690.0,1.0,0.0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,4.0,2,0.0,0.0,0.0,0.0,100213
Cash loans,M,N,Y,1,315000.0,2250000.0,83515.5,2250000.0,Commercial associate,Higher education,Married,House / apartment,-11177,-1514,-64.0,-2793,0.032561,1,16,FRIDAY,Business Entity Type 3,,Unaccompanied,Core staff,0.3800918342678742,0.6933579251678945,,-926.0,0.0,3.0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,3.0,1,0.0,0.0,0.0,0.0,100219
Cash loans,M,Y,N,2,157500.0,720000.0,28552.5,720000.0,Commercial associate,Secondary / secondary special,Married,With parents,-14144,-4516,-1516.0,-4616,0.030755,2,10,THURSDAY,Self-employed,7.0,Unaccompanied,Sales staff,,0.7221783702089665,0.6347055309763198,-1450.0,0.0,2.0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,4.0,2,0.0,0.0,0.0,0.0,100225
Cash loans,F,N,Y,0,216000.0,679671.0,28926.0,607500.0,Working,Secondary / secondary special,Married,House / apartment,-18341,-701,-9730.0,-1876,0.010966,2,10,WEDNESDAY,Transport: type 4,,Unaccompanied,,,0.2015836822864006,0.6092756673894402,-2071.0,0.0,8.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,0.0,2.0,2,0.0,0.0,0.0,0.0,100233
Revolving loans,F,N,N,0,67500.0,180000.0,9000.0,180000.0,Working,Secondary / secondary special,Widow,With parents,-16614,-551,-6098.0,-166,0.003069,3,12,THURSDAY,Hotel,,Unaccompanied,Core staff,,0.5839260467408239,0.7165702448010511,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,3,0.0,0.0,0.0,1.0,100234
Cash loans,F,N,Y,2,67500.0,76410.0,4513.5,67500.0,Working,Secondary / secondary special,Married,House / apartment,-15293,-5317,-4699.0,-4753,0.0105,3,15,FRIDAY,Industry: type 3,,Unaccompanied,Laborers,0.6364982706931857,0.093445327,0.5190973382084597,-1655.0,0.0,0.0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,4.0,3,0.0,0.0,0.0,1.0,100249
Cash loans,M,Y,Y,0,292500.0,1078200.0,34911.0,900000.0,Commercial associate,Higher education,Married,House / apartment,-21646,-2127,-381.0,-4264,0.04622,1,15,FRIDAY,Business Entity Type 3,2.0,Unaccompanied,Drivers,0.7177613510252534,0.7504426912158406,0.511891802,-307.0,0.0,3.0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2.0,1.0,2.0,1.0,2.0,1,0.0,0.0,0.0,0.0,100254
Cash loans,M,Y,Y,0,315000.0,824544.0,52825.5,720000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-15377,-4398,-34.0,-5046,0.04622,1,15,MONDAY,Business Entity Type 3,3.0,Unaccompanied,Laborers,0.5937099435585541,0.6118859962683346,0.4206109640437848,-567.0,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1,0.0,0.0,0.0,0.0,100255
Cash loans,F,N,Y,0,121500.0,1215000.0,48186.0,1215000.0,Pensioner,Higher education,Married,House / apartment,-23037,365243,-2017.0,-4082,0.018209,3,7,SATURDAY,XNA,,Unaccompanied,,,0.3051502285076308,0.6956219298394389,-2435.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,3,0.0,0.0,0.0,0.0,100264
Cash loans,F,N,Y,0,112500.0,723996.0,34960.5,585000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-8302,-278,-1219.0,-959,0.0196889999999999,2,15,TUESDAY,Self-employed,,Unaccompanied,Sales staff,0.3891381501043357,0.5777182931688097,0.3944954053123993,-800.0,0.0,2.0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,3.0,0.0,3.0,0.0,1.0,2,0.0,0.0,0.0,0.0,100265
Cash loans,M,N,Y,0,225000.0,675000.0,17937.0,675000.0,Commercial associate,Higher education,Married,House / apartment,-13685,-3281,-7727.0,-4477,0.026392,2,18,TUESDAY,Business Entity Type 3,,Unaccompanied,Managers,,0.6815374524920329,0.6313545365850379,-330.0,0.0,3.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,2,0.0,0.0,0.0,1.0,100267
Cash loans,F,N,N,0,85500.0,225000.0,18040.5,225000.0,Working,Secondary / secondary special,Married,House / apartment,-10571,-1028,-643.0,-1899,0.014464,2,12,TUESDAY,Business Entity Type 3,,Unaccompanied,Laborers,0.1010452702762866,0.6466885821859959,0.2250868621163805,-2206.0,0.0,3.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,2,0.0,0.0,0.0,2.0,100268
Revolving loans,F,N,Y,1,135000.0,180000.0,9000.0,180000.0,Working,Secondary / secondary special,Married,House / apartment,-9135,-460,-1219.0,-1815,0.010006,1,14,FRIDAY,Business Entity Type 2,,"Spouse, partner",Sales staff,,0.1952575702271164,0.1830351672178103,-70.0,0.0,2.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3.0,1.0,3.0,1.0,3.0,2,0.0,0.0,0.0,1.0,100272
Cash loans,F,N,Y,0,157500.0,1710000.0,66262.5,1710000.0,Working,Secondary / secondary special,Married,House / apartment,-23127,-9274,-817.0,-4173,0.004849,2,10,WEDNESDAY,Other,,Unaccompanied,Medicine staff,,0.1263320626915722,,-1246.0,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,2,,,,,100273
Cash loans,F,Y,Y,0,108000.0,646920.0,18670.5,540000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-23650,365243,-11380.0,-4923,0.019101,2,13,SUNDAY,XNA,64.0,Unaccompanied,,,0.7319070919171349,0.7209441499436497,-1563.0,0.0,3.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2,0.0,0.0,0.0,0.0,100275
Cash loans,M,Y,N,0,67500.0,364896.0,16200.0,315000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21812,365243,-12539.0,-5030,0.006008,2,19,THURSDAY,XNA,13.0,Unaccompanied,,0.8567401196690122,0.5745141843911776,,-318.0,,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,1.0,0.0,2.0,2,,,,,100277
Cash loans,F,N,N,0,157500.0,450000.0,21888.0,450000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-9907,-648,-5628.0,-2567,0.010032,2,6,SATURDAY,Other,,Unaccompanied,Laborers,0.2375323595509142,0.5971811044818364,,-425.0,,,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0.0,0.0,0.0,0.0,2.0,2,,,,,100288
Cash loans,M,Y,N,0,202500.0,526491.0,26878.5,454500.0,Working,Higher education,Married,House / apartment,-14811,-7668,-1761.0,-4268,0.022625,2,15,TUESDAY,Transport: type 4,0.0,Unaccompanied,Managers,0.6451510088256213,0.6587035208707981,0.6971469077844458,-669.0,0.0,2.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,2,0.0,0.0,0.0,1.0,100289
Cash loans,M,N,N,0,135000.0,224136.0,17707.5,198000.0,Working,Secondary / secondary special,Separated,House / apartment,-14726,-142,-3458.0,-2690,0.022625,2,17,THURSDAY,Business Entity Type 3,,Unaccompanied,Core staff,0.4055600775967173,0.2587283392986726,0.237916079507114,-1053.0,0.0,6.0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2,0.0,0.0,0.0,3.0,100290
Cash loans,M,N,Y,1,225000.0,223884.0,24241.5,202500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-17186,-1116,-4258.0,-730,0.04622,1,13,SUNDAY,Business Entity Type 3,,Unaccompanied,Drivers,0.60275187,0.7117915010199288,,-231.0,,,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0.0,0.0,0.0,0.0,3.0,1,,,,,100296
Cash loans,M,Y,N,0,135000.0,334152.0,17059.5,270000.0,Working,Secondary / secondary special,Married,House / apartment,-10427,-1274,-2609.0,-3027,0.026392,2,18,MONDAY,Self-employed,9.0,Family,Drivers,,0.6126231664059472,,-1002.0,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,1.0,2.0,0.0,2.0,2,,,,,100297
Revolving loans,F,N,Y,0,112500.0,540000.0,27000.0,540000.0,State servant,Secondary / secondary special,Married,House / apartment,-19045,-11916,-6644.0,-2566,0.006008,2,12,SATURDAY,Medicine,,Unaccompanied,Medicine staff,,0.7047612832459343,0.5884877883422673,-1393.0,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,6.0,0.0,6.0,0.0,2.0,2,0.0,0.0,0.0,0.0,100299
